text,label,source
i never thought i d hear dr ben carson called a white supremacist i will not recover from this shock,0,hatexplain_heldout
i am aware that bringing toiletries on to planes is risky but if a paki wants to bring mouthwash and deodorant on board it a risk i am willing to take,0,hatexplain_heldout
black person hey tha white moderates shh you are adding fuel to the fire what would rosa do,0,hatexplain_heldout
<user> <user> pointing out disproportionate racial violence is spreading hate then what on earth would you call disproportionate black on white violence,0,hatexplain_heldout
thank you douglas murray for this interesting observation about google type in black or asian couples under images you get just that type in white couples you will get everything but you have got to hide your racism better google,0,hatexplain_heldout
<user> benghazi election day black panther slap on the wrist fundamentally transform the usa bow to a saudi king irs targeting tea party muslim brotherhood in white house fisa warrant lies my muslim faith oopsie <money> trillion to iran christian genocide in iraq what a great leader,0,hatexplain_heldout
<user> omg who can i know haha yes you are right and omg wow usa thats so cool not many asians are there right haha,0,hatexplain_heldout
lmao niggas is crucifying r kelly today 😂,0,hatexplain_heldout
<user> embrace islam and escape the ocean of darkness youre living in,0,hatexplain_heldout
how free speech not a thing anymore just because it online i can not say cunt your a cunt twitter,0,hatexplain_heldout
<user> then why are the other muslim women threatened or punished if not wearing hijab is it to force them to make feminist statements,0,hatexplain_heldout
you all know i do not care about plastic surgery but jessica white negro nose was everything,0,hatexplain_heldout
<user> they must ve planted a white person brain in her like in get out,0,hatexplain_heldout
<user> chutiye im n indian muslim we fought for freedom gandu,0,hatexplain_heldout
gays im wandschrank,0,hatexplain_heldout
<user> one of my black classmates had the gall to teach a teacher the difference between nigga and nigger and basically made it okay for the white kids to say it i wanted no part of that,0,hatexplain_heldout
sending thoughts and prayers to all the boba asians in this difficult time,0,hatexplain_heldout
young niggas went sideways when they stopped listening to they barbers uncles and pastors,0,hatexplain_heldout
tuckerhighlights <date> t smiley wrongfully dismissed by pbs metoo about to crash barry doj deliberately undermind dea for muh iran deal mueller inquisition improperly seized trump team emails harvard being sued for discriminating against asians us govt spends <number> m p yr hunting ufos,0,hatexplain_heldout
bitches be childish,0,hatexplain_heldout
<user> the way people are not taking racism against asians seriously,0,hatexplain_heldout
thank you for your commitment to free speech as twitter regs tighten more refugees from that cursed hellhole will find a home here,0,hatexplain_heldout
once i get a man it ’ over for my hoes lmao leave me alone i ’ m trynna spoil my husband,0,hatexplain_heldout
<user> <user> <user> i swear the word crackhead is normally used towards white trash,0,hatexplain_heldout
guess the jews thought that it was the name fox that made people tune in,0,hatexplain_heldout
<user> girl fuck you too 😂 🖕 🗣,0,hatexplain_heldout
i disagree pray i am right if violence on the scale of war broke out i submit those of us who are anywhere to the right of outright collectivism call it by any of it many names communism socialism globalism wharever would unite to rid our country of the plague,0,hatexplain_heldout
sadly that not a joke the jihadi loons actively seek to destroy them and the useful idiot stooges of their opportunistic communist promoters will very likely fall in line there is no idea too absurd for those who have abandoned both reason and humor,0,hatexplain_heldout
member when ben carson the brain surgeon was called a coon and uncle tom by lefties,0,hatexplain_heldout
<user> what does this concern for queer theory in schools have to do with a homophobic account,0,hatexplain_heldout
<user> slack jawed knuckle dragging mouth breathing toothless inbred redneck backwoods uneducated hillbilly hicks that the republican party,0,hatexplain_heldout
people should know by now that milspec means it shittier than what you can buy commercially oh well tacticool gear queers with too much money are the firearms industry gift that keeps on giving,0,hatexplain_heldout
in all my twitter life i have been long been preparing studying ancient texts to fight the great enemy the ignorant the exclusionary the gatekeepers i thought i knew my enemy he was white cis het tory republican ya know and somehow i am debating aphobic lesbians,0,hatexplain_heldout
it the big gay wedding,0,hatexplain_heldout
would be hilarious if the un building was turned into homeless shelter or hell why not a refugee center,0,hatexplain_heldout
<user> <user> <user> <user> <user> <user> <user> <user> i know that clown im responding to the part where you say russians are all white 😬,0,hatexplain_heldout
this is a resistance account literally slut shaming trying to keep al franken in office go check out her feed it unreal,0,hatexplain_heldout
reason to not have kids getting hold of doctors is a fucking nightmare,0,hatexplain_heldout
do not need to bitch about them because they did not support trump and just like karl rove they are now part of the stale old right rino hunting season underway soros still lives if you think koch have more political influence than soros you are either naive or being intellectually dishonest,0,hatexplain_heldout
was called a nazi once at a social gathering so i called the sjw a nazi back she was horrified even more so when i gave her examples of her speech was gratifying she would not speak to me again that night,0,hatexplain_heldout
boris touched my thigh 2 0 yrs ago meanwhile in rochdale rotherham young girls got raped abused as labour turned a blind eye so fuck your faux outrage,0,hatexplain_heldout
george bush flashing the islamic grey wolves sign telling other jews that his false falg attack is the beginning of the islamic invasion of the west,0,hatexplain_heldout
<user> blonde hair and blue eyes these events are not the same but they both discriminate in a way and the white people will feel bad about the people killed in the holocaust cause but making poc,0,hatexplain_heldout
<user> and this is why im gonna go join the nazi atleast they dont hide or change their views every day,0,hatexplain_heldout
you like hercules white boys grace <number>,0,hatexplain_heldout
<user> yes because immigrants are having rallies with guns,0,hatexplain_heldout
breaking news the british government to release a statement later where they are expected to condemn the crusades racism islamophobia to praise islam call for more moslem immigrants,0,hatexplain_heldout
<user> yes they put fear in black people jews and even white civil rights workers and they deny the holocaust ever happened,0,hatexplain_heldout
mom come pick me up white boys are punching holes in the walls,0,hatexplain_heldout
the whole drink water cure all shit is fake i drink at least a gallon a day and have shit skin hair brain,0,hatexplain_heldout
<user> i kept twitching with every single time he virtue signaled about the immigrants and refugees tearing down the middle aged white male,0,hatexplain_heldout
prolly heard i was broke from a broke nigga prolly heard i was a hoe from a hoe 🤒,0,hatexplain_heldout
it is appropriate to stand for gay rights but not for the right to chemically or socially engineer a gayer population,0,hatexplain_heldout
yeah i am neither jewish nor a homosexual but they love to call me a kike faggot i mute freely <happy>,0,hatexplain_heldout
anti white i am white you ridiculous tool,0,hatexplain_heldout
team name washington warhogs team colors red white and blue team location washington dc team president anybody but bruce allen,0,hatexplain_heldout
everyone in your life is a fucking lie i promise,0,hatexplain_heldout
season <number> of 90 day fiance i have feelings about this seemingly cute couple danny white pa and amy biracial south africa,0,hatexplain_heldout
<user> o mere pseudo liberal there is diff between refugee and illegal immigrant,0,hatexplain_heldout
be careful with thoes people who always joking around and can not never be serious,0,hatexplain_heldout
through the security council of the united nations colonialist powers have always ensured the division and occupation of muslim lands themselves or assisted others in doing so یو این چھوڑ خلافت لا کشمیر کو آزاد کرا,0,hatexplain_heldout
<user> <user> so racism with a sprinkle of sexual harassment,0,hatexplain_heldout
how can you blame blacks when majority of the state is white why do not you throw the blame on white republicans that decided to stay home with their conscious,0,hatexplain_heldout
<user> was screaming racial slurs sexual harassment towards the woman comic calling her a slut talking shit about gays using faggot went to go use the restroom and got into an altercation outside because he was pissed there were gender neutral bathrooms,0,hatexplain_heldout
<user> <user> you got it right there is no excuse for the violence amp destruction her rhetoric is appalling,0,hatexplain_heldout
sees white decline what have i done,0,hatexplain_heldout
i am not obligated to date a broke nigga mfs try to make you feel bad for having standards,0,hatexplain_heldout
<user> who about to win the super bowl tho lmfao no one cares that tom brady raped your mom when you were younger and you had trauma over it so you keep trying to debunk his greatness,0,hatexplain_heldout
bharat ki laxmi welcoming the prosperity that is brought by goddess lakshmi in indian culture pm modi called for a movement to celebrate the women who made a difference to lives of others in society and the country people responded enthusiastically to this on social media,0,hatexplain_heldout
<user> <number> bus loads of immigrants landed in bandonnel military airport today <date> this has now been confirmed,0,hatexplain_heldout
zia illuminates how dynamics of gender and trauma in kashmir have been transformed in the face of south asia longest running conflict providing profound insight into how kashmiri women men nurture a politics of resistance while facing increasing military violence under india,0,hatexplain_heldout
unplugging someone from the cdjs to call them white is fucking epic,0,hatexplain_heldout
im gonna rt lesbian porn so yea,0,hatexplain_heldout
<user> <user> we are one both black and white i want real government not the fucking trump,0,hatexplain_heldout
to twitter refugee resettlement specialist absolute brilliant user name,0,hatexplain_heldout
naturally immigrants tend to be stronger than guys born in america,0,hatexplain_heldout
two bros chillin in a hot tub five feet apart cus they are not gay,0,hatexplain_heldout
the good news is marxists have poor marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,0,hatexplain_heldout
and by immigrants i mean anyone not descendent of europeans who moved here in the 1 8 th 1 9 th century immigrants who are descended from africans arabs asians etc have their homelands fix your own house before you enter ours,0,hatexplain_heldout
seen some niggas walking outside smoking a hookah they some fiens,0,hatexplain_heldout
queer culture is adding each other on instagram and 😍 reacting each other stories forever but not actually having a conversation or making any moves,0,hatexplain_heldout
okay that shower scene was pure gay energy there is literally no heterosexual explanation for this harringrove stranger things,0,hatexplain_heldout
f it i am a redneck,0,hatexplain_heldout
<user> unfortunately these two little white girls will not age well either unless someone with some sense gets a hold of their racist arses they will be destined to become white trash meth using ol nazi barfly,0,hatexplain_heldout
<user> tv off enjoy the silence i do not need his manufactured violence dontwatchdonald ttrumpsterfire bumblechump,0,hatexplain_heldout
<user> reply if you ’ re gay,0,hatexplain_heldout
just imagine how much more progressive and liberal muslim countries will be if majority were shia,0,hatexplain_heldout
trans women are women and if you disagree fuckin unfollow me,0,hatexplain_heldout
irish joe mccarthy warned us decades ago about all the commies in govt <number> lotta satanists nazis queers and muslims in usa govt now,0,hatexplain_heldout
oh cramps i hate you so much 😭 😭 😭,0,hatexplain_heldout
yesterday in burleson tx someone called me a nigger the old me would have shot em but the new me is to focused to let some white man make me mad or take away my freedom,0,hatexplain_heldout
black arabs people made slaves of blacks african first then made slaves of white people who were called white gold worth a lot portuguese took from africa <number> million black slaves to brazil today <number> million africans are slaves to muslim masters so black america grow up,0,hatexplain_heldout
dykes on the tl having nat icons yes we are,0,hatexplain_heldout
white genocide on google,0,hatexplain_heldout
you know you are not the epitome of homosexual beauty when you get more chat on grindr if you do not have a pic 🤷 🏻 ‍ ♂ ️ grindr,0,hatexplain_heldout
<user> <user> statistics say no but nice try black on white violence on the other hand,0,hatexplain_heldout
<user> arent the <number> men frm queer eye the 1 tht got recently put on blast <number> shitting on bernie cus of his style n deciding <number> set gay rights bck <number> <number>,0,hatexplain_heldout
<user> <user> i ’ m actually an arab muslim and i hate spicy food so many ppl don ’ t know that lmao,0,hatexplain_heldout
trump democrats do not care about the impact of uncontrolled migration on your communities your schools your hospitals your jobs and your safety democrats put illegal immigrants before they put american citizens,0,hatexplain_heldout
<user> this is a fucking attack,0,hatexplain_heldout
out of the <number> richest folks in the world <number> are american of whom <number> are white women who inherited their money the rest are all white men,0,hatexplain_heldout
<user> <user> please just learn the meaning of refugee illegals and indian citizens,0,hatexplain_heldout
only when i am in the ghetto,0,hatexplain_heldout
so much for all this equal opportunities bollocks i still have not seen a white guy working in an indian restaurant,0,hatexplain_heldout
why should homosexual black women deal with pesky male oriented measurements while working on their civil engineering projects what a few centimeters at the end of the day white people can deal with losing a few centimeters because black people dealt with losing everything during slavery,0,hatexplain_heldout
<user> are you a bif daft several muslim countries have been carved out of india ffs,0,hatexplain_heldout
thank you <user> for signing edm2296 and for your continuing support of <number> women waspi one voice shoulder to shoulder,0,hatexplain_heldout
<user> sounds a bit harsh you did not say anything hateful by any chance then again me dressed in a wig and calling the real me a faggot is now hate speech i am livid,0,hatexplain_heldout
during the 4 0 quota of immigrants were established expanding into the 5 0 every <number> years until the internal security act required aliens to report their addresses the immigration nationality act in <number> tightened screening restriction preferences <number> skilled workers that excluded communists,0,hatexplain_heldout
i absolutely hate working with people who complain and bitch about everything if you do not wanna work then quit already lol,0,hatexplain_heldout
amazing how white south africans still manage to look corporate in their swimming costumes,0,hatexplain_heldout
i know the new dark mode helps w reading on your iphone at night but if that is not enough just go to your settings search reduce white point higher that to like <percent> it truly chefs kiss,0,hatexplain_heldout
<user> my family considered going to toronto in november for a week long vacation but as white christians do not feel safe in doing so we might get arrested for our own safety,0,hatexplain_heldout
of course i just wanted to grammar nazi myself i am feeling mildly retarded today,0,hatexplain_heldout
neither jews or moslems could wreck havoc on western nations if these nations were governed by patriots jews would not have been allowed anywhere close to places of decision making and consequently neither moslem or non moslem black brown invasion would have been possible,0,hatexplain_heldout
betsy mccaughey is a warrior she has been all over o care like white on rice from day one,0,hatexplain_heldout
sheryl sandberg is not a proto feminist anyway many do not like her because her experiences are indeed very <percent> er but like are rich women supposed to not be feminists should the be opposed to full equality of opportunity it just seems like a silly pot shot at successful women to me,0,hatexplain_heldout
<user> what dick faggot judging by how fat your forehead is i bet your tiny little dick has not emerged from beneath your gut in years bet your juevos rotted off too if you are out here begging for oral from someone who fucking hates you,0,hatexplain_heldout
man the niggas in pa are way cooler than the niggas in jersey,0,hatexplain_heldout
still the same nigga i am evolving doe,0,hatexplain_heldout
do you honestly think it even remotely possible to vaccinate everyone what about homeless people and illegal immigrants that are not on the books,0,hatexplain_heldout
war is not violence and killing pure and simple war is controlled violence for a purpose robert heinlein,0,hatexplain_heldout
why don ’ t we make a separate country for illegal aliens and call it mexico,0,hatexplain_heldout
vontaze burfict is a fucking raider you all ain t listening hurry up and take ya hoe asses to vegas gruden is still that dude tho ✊ 🏾,0,hatexplain_heldout
<user> its ok to be gay,0,hatexplain_heldout
my mom has a nasty unhealthy obsession with me shesa sick nasty bitch that needs to be locked up with my dad and grandma when they are near i feel like im being raped i get so filled with rage they are really sick,0,hatexplain_heldout
<user> the blue one is my favorite but they all look lovely,0,hatexplain_heldout
i love white women,0,hatexplain_heldout
calling me a kike is not an insult,0,hatexplain_heldout
them pearly whites tho years of cleaning 😤,0,hatexplain_heldout
iron man black widow thanos dies in the new avengers movie 🥴,0,hatexplain_heldout
maybe ban the nazis before u wanna worry about me tweeting something for the thousandth time,0,hatexplain_heldout
<user> just like saying it good people on both sides when referring to nazis that a direct promotion of fascism disclosure,0,hatexplain_heldout
remember how we talked about people who tweet in all caps too often are fucking insane and sound dumb as shit well we have one of them in the white house tweeting like that,0,hatexplain_heldout
people of gab the social media refugees,0,hatexplain_heldout
u refer bto the jews of course for they are asians,0,hatexplain_heldout
<user> 🤕 i stay in the ghetto the roaches up before me,0,hatexplain_heldout
uses a picture from the aftermath of a moslem terrorist attack d oh,0,hatexplain_heldout
lmaoaoao these niggas are strags,0,hatexplain_heldout
fake news no clue why anti trump protester with brown moslem girlfriend shot hundreds of trump voters but sure a black saved <number> lives,0,hatexplain_heldout
i am waiting for libtards to say all statues and paintings depicting women are modelled after moslem women,0,hatexplain_heldout
<user> y are u focusing on that when nazis exist,0,hatexplain_heldout
<user> i am sick of negros always wanting a white person to come and save them white people are not going to save us,0,hatexplain_heldout
sick of niggas acting like bitches dawg,0,hatexplain_heldout
if you are an immigrant is there more incentive to come to the us illegally than legally,0,hatexplain_heldout
spending addiction i pay all cash no need for the atm that for ma mama she scared niggas might rob her,0,hatexplain_heldout
one of my old hoes hit my phone and he really think he slick sir it ’ been months 😒 im tryna link tho 😂 😂 😂,0,hatexplain_heldout
believers children get raped god sees and does nothing he either powerless malevolent or nonexistent atheist vs faith,0,hatexplain_heldout
love coming to work and hear cowboy fans talk like they was in the game lol nigga what number are you,0,hatexplain_heldout
<user> saying her thighs black and the color of her hair look like donald trump,0,hatexplain_heldout
drop choerry pics,0,hatexplain_heldout
brace yourself <number> somalian citizens have been convicted for raping <number> yr old swedish girl during the attack her vagina tore up and she started bleeding yet they raped her again they got <number> months youth care not even prison,0,hatexplain_heldout
<user> <user> what is wrong with white people can white people not be muslim you racist,0,hatexplain_heldout
<user> he is not a news anchor he is a suck up to d trump maybe even secret gay lovers,0,hatexplain_heldout
where are the condemnations of violence against <number> kissimmee fl cops last night that left <number> dead hello media rinos democrats bluelivesmatter,0,hatexplain_heldout
not only is it the halloween month but also domestic violence awareness month if you or someone you know is experiencing dv check out <user>,0,hatexplain_heldout
statement from the moslem terrorist family attacking police,0,hatexplain_heldout
we owe hillbilly aggy a serious ass whipping a serious one,0,hatexplain_heldout
listen of all the things i googled for a book are there homosexual sharks was probably the weirdest and most disappointing,0,hatexplain_heldout
<user> <user> poverty is the worst form of violence,0,hatexplain_heldout
this is embarrassing like deeply incredibly very very embarrassing the 🤷 🏻 ‍ ♀️ 🤷 🏻 ‍ ♂️ responses from these day old panera bran muffins is a demonstration of how absolutely self serving their performative solidarity actually is and they all look ruhl bad,0,hatexplain_heldout
i am at a village in the mountains for a one day trip and i walk into a jewelry shop and señorita starts playing their impact 😍,0,hatexplain_heldout
you can be ghetto and not be ratchet i ’ m ghetto for sure but fighting all the time is ugly,0,hatexplain_heldout
<user> when white ppl are speaking for us and ignoring the fact that racism is something which exist in every country in my country white ppl were attacked and raped black ppl were slaves for us etc tweeting such bs will not end racism it only helps racism,0,hatexplain_heldout
you all asking that white ass man to press hope about the cns twists is the equivalent to when jay park spoke to white ass man <number>,0,hatexplain_heldout
all this time i kept thinking the beauty spot on my nose was a blackhead and being a retard i d stand in the mirror trying to squeeze it 💀,0,hatexplain_heldout
<user> <user> <user> this thing is not white supremacy account that follows a bunch of racists and nazis you low iq trolls are so predictable,0,hatexplain_heldout
yes i still wear muslim symbol,0,hatexplain_heldout
they playing a lot of ethnic music at this white ass wedding,0,hatexplain_heldout
lil nigga do not jump in that water cause this shit deep,0,hatexplain_heldout
is it actually possible to save a hoe,0,hatexplain_heldout
<user> <user> i hate you,0,hatexplain_heldout
idk who needed to hear this today but the love of ur life is not a poorly nourished white boy with a nicotine addiction it was me i needed this,0,hatexplain_heldout
all my relationships end cuz i ’ m not no weak ass bitch rmaoo,0,hatexplain_heldout
you dudes need to boss up i am tired of women saying niggas ain t shit,0,hatexplain_heldout
whatever you niggas doing to gay ppl i wish y ’ all would stop cuz gah dayum,0,hatexplain_heldout
in hopes of finding good jewelries inside the treasure box yg lets go of the diamonds and picked up the golds,0,hatexplain_heldout
republican congressman resigning cus he talked about surragusy goes to far if women didnt like question should have said so congressman stops issue over shows pro choice is a joke couples who want kids will pay millions yet women are killing their unborn kids wake the f up,0,hatexplain_heldout
<user> very sad moreno valley is ghetto stay away,0,hatexplain_heldout
that was a mistake i can not believe moslem rebels called themselves milf was recruitment made through adult magazines wanna go to war and blow something up call milf,0,hatexplain_heldout
the below countries adamantly refused syrian refugees and their reasons were exactly the same they are way too dangerous to allow in libtards are putting themselves especially their children in extreme danger by supporting them,0,hatexplain_heldout
ca republican gov candidate gets boost from trump californians don ´ t want state to ´ become venezuela ´ already san fransisco homeless camps look like detroit west ghetto,0,hatexplain_heldout
a ukip councillor has claimed that the legalisation of gay marriage caused the recent floods erm the country flooded with water not spunk,0,hatexplain_heldout
<user> <user> how is the a nazi please explain just realised you are the same mongoloid that made a fake account of her as well strange behaviour no wonder you can not wrap your head around a democratic vote,0,hatexplain_heldout
<user> not all arabs if you are too stupid to realize that islam and its adherents are what you are describing i can not help ya,0,hatexplain_heldout
if you come across a person who holds extremists views chastising them or using violence against such persons will only solidify their beliefs further such people should either be embraced with love or debated in full view of the public either method could work if you understand the argument,0,hatexplain_heldout
even without counting illegal immigrants the vast majority of immigrants entering the u.s. are from the third world maga,0,hatexplain_heldout
inciting violence by retweeting dangerous and violent rhetoric is indeed repugnant i wrote my congresspeople just now to call for trump resignation have you yet resign now trump civil war 2 impeach trump pence barr impeachment impeachment now impeachment is coming,0,hatexplain_heldout
immigrants founded this country,0,hatexplain_heldout
kirishima best boy president of the respecting women club top <number> feminists of all time defender of lesbians sweet baby kirishima,0,hatexplain_heldout
fetty wap my way still slaps 😎 😎 😎 if u disagree ya moms a hoe,0,hatexplain_heldout
<user> <user> <user> today debate on nrc those who are equating muslims with hindu immigrants from bangladesh must read nhrc definition of a refugee to remove their bias against rss bjp muslim persecutors can not b refugees coming from a muslim country,0,hatexplain_heldout
<user> more good neighbours yes that working out well crime is not skyrocketing or anything have u seen what happens in eu with unchecked immigration <number> <number> swedish women will be raped used to be <number> <number>,0,hatexplain_heldout
like rt dm to be added to a gc keep it active hype each other up must be following me <number> issaproudhomo,0,hatexplain_heldout
do you know who brazy retarded ass is who jamel is who tf what his name clarence they slept in the fuckin trash yo really tf,0,hatexplain_heldout
o this white gurl liked chocolate dick,0,hatexplain_heldout
oprah was like roseanne was most viewed show on the network and grossed in so much money and bob was basically like man fuck that shit it ain t nothing to cut that bitch off,0,hatexplain_heldout
more swamp cesspool scum cannot cannot put together a coherent sentence must attempt to read from a staff prepared script reads so slowly you and he lose the thought if there is on a typical democrat liberal ghetto fool,0,hatexplain_heldout
aight bitches who got a plug,0,hatexplain_heldout
you don ’ t even cheat with no bad bitches cardi b,0,hatexplain_heldout
<user> tell us first who are these white supremacists how do we know that you are not one of them,0,hatexplain_heldout
white blog owners only covering white artist sounds about white,0,hatexplain_heldout
<user> some white ass names,0,hatexplain_heldout
<user> the times has to reach back <number> years to find a white on black crime because <percent> of all interracial violence is black on white,0,hatexplain_heldout
<user> why d they all isra a muzzie,0,hatexplain_heldout
is ur girlfriend acting funny you are suspecting there a nigger on the side talk to degea because de gea saves,0,hatexplain_heldout
<user> <user> <user> bs the facts are thousands of children have been raped over the last <number> years while most politicians police councillors and social services allowed it to happen what of your facts do you think i should care about i care about children and truth,0,hatexplain_heldout
<user> it was cynical for moslem countries to force western countries to take them not take any of their own and now the hosts are forced to adapt to their parasites way of life,0,hatexplain_heldout
the judge triple white and he hate your blackness slam the gavel with a racist passion,0,hatexplain_heldout
<user> ma ’ am that ’ gay,0,hatexplain_heldout
i want to hate you but i can not 😞,0,hatexplain_heldout
<user> <user> <user> <user> i dindu nuffin,0,hatexplain_heldout
fellas be careful she texting other niggas,0,hatexplain_heldout
yo girl hella talkative around rich niggas,0,hatexplain_heldout
<user> <user> one can is enuff 😩,0,hatexplain_heldout
<user> <user> they sound like they are islamic,0,hatexplain_heldout
<user> this is a fucking terrible idea,0,hatexplain_heldout
who is the retard who renamed the war raiders to the viking experience raw,0,hatexplain_heldout
we can not call people faggots or do asian accents anymore that all we have got the only two kinds of comedy,0,hatexplain_heldout
<user> why are the immigrants being transported to low and middle class neighborhoods only,0,hatexplain_heldout
<user> aw bumpkin the crimes the prosecutor was investigating happened to years previous now go watch some children get raped since that your thing,0,hatexplain_heldout
bouncezilla created the fortnite black hole,0,hatexplain_heldout
oh muslim leaders of today do you think that you will be not asked about not fulfilling your duty of jihad in the day of hashar believe me its your misconception یو این چھوڑ خلافت لا کشمیر کو آزاد کرا,0,hatexplain_heldout
<user> they will pull laws out they ass to let them white cops get away with murder,0,hatexplain_heldout
it okay to be white black straight or gay but it is not okay for you to stop at a yellow light when we both could have fucking made it,0,hatexplain_heldout
<user> <user> i am that one black person who is not easily by the word n***a <censored> offended no it not because i grew up around white people my parents raised me in the ghetto but they also raised me not to be sensitive little b*tch <censored> about everything,0,hatexplain_heldout
what do you mean goes and buys their house not only predates the ghetto it was there before ghetto people came to exist why do you want white people to take a stand for their home but jews to flee theirs,0,hatexplain_heldout
<user> <user> <number> would probably fit antifa description of evil racist hateful and highly homophobic white men and speaking of history is not it interesting how we did not get involved when ww2 started until japan attacked and not only did we only fight nazi germany at the end,0,hatexplain_heldout
framing thanksgiving as solely a day of gratitude and family while completely erasing the pain native americans feel today is violence,0,hatexplain_heldout
<user> your parents not arrest for what happened to you is how to rape the church room <number> jesus goes to jail to them given a bible maybe proverbs <time> confidence in an unfaithful man in time of trouble nkjv ever find out what stops another joyce raped yrs 🙃,0,hatexplain_heldout
rt <user> moving is so ghetto who tf wanna pack up boxes all day 🥴,0,hatexplain_heldout
trump mattis and white hats of nsa are taking down everybody,0,hatexplain_heldout
who active let gain followers drop an emoji and follow whoever likes your comment 🤩,0,hatexplain_heldout
sw <number> shoe hits,0,hatexplain_heldout
of course they are weak that is why they want the government to protect them same reason women do it amuse me when they dress up in black wear masks and try to scare veterans at rallys they d be killed if they ever made one of the vets mad,0,hatexplain_heldout
<user> <user> if she d killed a white person she would have been fried by now,0,hatexplain_heldout
some more heeb degeneracy,0,hatexplain_heldout
boatloads of refugee women children went missing in the mediterranean no explanations and how europe got flooded with nothing but middle east men at least those immigrants got to live others are not so lucky,0,hatexplain_heldout
where the gay girls at,0,hatexplain_heldout
<user> pakistan bangladesh are muslim majority nations both persecute their minorities brutally so it is important that india give shelter to hindus sikhs jains buddhists christians from these nations wth is muslim refugees pak bd are killing muslims too,0,hatexplain_heldout
<user> if agree with plotting to injure people for being queer you are a nazi end of story goodbye,0,hatexplain_heldout
<user> yeah cuz incel violence is a fucking epidemic and movies cause violence this joker outrage is just stupid it only a movie chill,0,hatexplain_heldout
<user> do they think asians are white smmskmznznjdjaj,0,hatexplain_heldout
this is a newsweek journalist threatening harassment of the mothers of political dissidents that refuse to talk to him,0,hatexplain_heldout
ukip sues muslim home secretary over tommy robinson arrest,0,hatexplain_heldout
<user> <user> go and stay any muslim country and speak like this,0,hatexplain_heldout
<user> <user> well when they finally kill all the actual hong kong residents china will have new owners for the properties but i sincerely doubt the previous owners will be paid,0,hatexplain_heldout
