id,text,label,subtype,source
LH_v1_00346,yeah we're on the road to defeating the islamic state ... the wrong road ...,hate,implicit_hate,latent_hatred
LH_v1_00347,they dump negroid invaders in lily white suicidal sweden,hate,explicit_hate,latent_hatred
LH_v1_00348,"rt "" white privilege "" "" is when the gun jams of the gang banger trying to kill you . #fergusonoctober """,hate,implicit_hate,latent_hatred
LH_v1_00349,this guy needs to be deported. should be illegal for lawyers to represent an illegal.,hate,implicit_hate,latent_hatred
LH_v1_00350,fair immigration is a branded hate group run by racists and white supremacists .,non-hate,not_hate,latent_hatred
LH_v1_00351,video : british national socialists protest at sa embassy against white genocide in south africa via,hate,implicit_hate,latent_hatred
LH_v1_00352,this is great news ! i still want the wall built and mass immigration ended .,hate,implicit_hate,latent_hatred
LH_v1_00353,but #illegals and #terrorists get #freestuff and #getoutofjailcard #tgdn rt,hate,implicit_hate,latent_hatred
LH_v1_00354,it is if you misunderstand what white privilege is .,non-hate,not_hate,latent_hatred
LH_v1_00355,what work ? ? . you're doing nothing but making yourself look like a racist that u really are .,non-hate,not_hate,latent_hatred
LH_v1_00356,is all that comes from africa even its people are shyt skins,hate,implicit_hate,latent_hatred
LH_v1_00357,trumps america first leaves jewish groups hesitant via,non-hate,not_hate,latent_hatred
LH_v1_00358,17yrs old . happy international women's day .,non-hate,not_hate,latent_hatred
LH_v1_00359,: as for him who lacks the courage to defend even his own soul : let him not brag of his progressive view let him say,non-hate,not_hate,latent_hatred
LH_v1_00360,black crime : theres a reason we mostly hear about white microaggressions via,hate,implicit_hate,latent_hatred
LH_v1_00361,186 kurdish students kidnapped by isis in northern #myjihad islam muslims modi bjp #swamyvsgandhis,hate,implicit_hate,latent_hatred
LH_v1_00362,this is taharrush ; muslim game of gang raping a woman pl . ban such religion,hate,implicit_hate,latent_hatred
LH_v1_00363,the #fakecases lyk 498a dv etc r curse to indian family system . dnt u think it shd b stopped ?,non-hate,not_hate,latent_hatred
LH_v1_00364,white supremacists hate providing sources once they have been exposed for making up random i say so claims - they spend so much time memorizing the white supremacists the talking points they never have time to source it,hate,implicit_hate,latent_hatred
LH_v1_00365,if you're a free thinker and don't tow the company line for the dems as an african american you're called an uncle tom . very sad .,non-hate,not_hate,latent_hatred
LH_v1_00366,pl display indian breed of dogs they look better than john dayal,non-hate,not_hate,latent_hatred
LH_v1_00367,russian fighter jets smash isis oil tankers after spotting 12000 head for turkish border,non-hate,not_hate,latent_hatred
LH_v1_00368,hillarys hispanic problem : hispanics aren't ready for hillary,non-hate,not_hate,latent_hatred
LH_v1_00369,the white man takes over,non-hate,not_hate,latent_hatred
LH_v1_00370,portuguese nationalists demonstrates against non-white invasion | read more : via,non-hate,not_hate,latent_hatred
LH_v1_00371,the judge approves of invasion and aides in the harboring of fugitives. liberals are perfectly okay with it too!,hate,implicit_hate,latent_hatred
LH_v1_00372,if you acknowledge that whites are being targeted and you don't want to just roll over and die you will be called a white supremacist .,hate,implicit_hate,latent_hatred
LH_v1_00373,i think it is called jewish supremacy ! #jewishprivilege #future,hate,implicit_hate,latent_hatred
LH_v1_00374,what if white privilege is actually white accomplishment ?,hate,implicit_hate,latent_hatred
LH_v1_00375,when people attack others they normally hit more than once .,non-hate,not_hate,latent_hatred
LH_v1_00376,: jews outraged over diversity is white genocide banner in australia,hate,explicit_hate,latent_hatred
LH_v1_00377,white privilege conference this week #nationalsocialism,hate,implicit_hate,latent_hatred
LH_v1_00378,What's the difference between black dad's and boomerangs Boomerangs are expensive,hate,implicit_hate,latent_hatred
LH_v1_00379,honest human is torn apart by hyena breed greedy admin betrayals ppl real sheep's,hate,implicit_hate,latent_hatred
LH_v1_00380,come together white people or perish,hate,implicit_hate,latent_hatred
LH_v1_00381,no we are national socialist party ; firm not weak .,non-hate,not_hate,latent_hatred
LH_v1_00382,security guard shot today at frc headquarters via,non-hate,not_hate,latent_hatred
LH_v1_00383,white man march : national socialists rally at newcastle upon tyne via,non-hate,not_hate,latent_hatred
LH_v1_00384,va shooter says he killed white reporters to avenge charleston shootings . $ 20 somehow white people are blamed .,non-hate,not_hate,latent_hatred
LH_v1_00385,but you're living in an european ( western ) civilization ?,non-hate,not_hate,latent_hatred
LH_v1_00386,a boer fault is how they can trust white ppl . they can very easily trust other white who r non-boers .,hate,implicit_hate,latent_hatred
LH_v1_00387,david lane : the white genocide manifesto #swrm #davidlane #fourteenwords via,hate,implicit_hate,latent_hatred
LH_v1_00388,the dems are trying to re-write history & claim the high ground . true american ideals are equal and color blind .,hate,implicit_hate,latent_hatred
LH_v1_00389,""" : obert pencer is a racist "" "" islam is not a "" "" race "" "" it's a sick deviant twisted mind boggling theology by satan """,hate,explicit_hate,latent_hatred
LH_v1_00390,don't understand why 1st time offender doesn't have breathalyser put on vehicle #noexcuse,non-hate,not_hate,latent_hatred
LH_v1_00391,watch the skies europe will come . mere 1902 all over again .,non-hate,not_hate,latent_hatred
LH_v1_00392,with alliance virtually sealed ss likely to win around 95/151 seats bjp around 100/130 . will probably rotate cm post,non-hate,not_hate,latent_hatred
LH_v1_00393,it was jawaharlal nehru who gave away the un security council seat to china when it was offered to india #unsc,non-hate,not_hate,latent_hatred
LH_v1_00394,i am the ole white boy . my network is white like me,non-hate,not_hate,latent_hatred
LH_v1_00395,i've been harassed by white dudes . didn't make me hate all white ppl . just the racist ones,non-hate,not_hate,latent_hatred
LH_v1_00396,"this is so unislamic - - "" no compulsion in religion "" "" quran 2:256 - #sharia gives freedom of religion """,non-hate,not_hate,latent_hatred
LH_v1_00397,americas poorest white town proves link between race and crime #swrm #whitetown #us via,hate,implicit_hate,latent_hatred
LH_v1_00398,i would think that pro white activity in any state is a boost to all states and especially to white activists .,hate,implicit_hate,latent_hatred
LH_v1_00399,Four-year-old boy:: Why did she get to walk in first? Dad:: Because she's a girl. And girls go first. Four-year-old boy:: Why? That's DUMB!' Dad:: Because girls need protecting from strong boys like you.,hate,implicit_hate,latent_hatred
LH_v1_00400,absolute proof jews enemyof white race !,hate,implicit_hate,latent_hatred
LH_v1_00401,whiteness is supreme in white countries . every other race is even more ethnocentric than even whites are in their respective countries,hate,implicit_hate,latent_hatred
LH_v1_00402,are jews white ? and how is that question inapplicable to jewish nation ?,hate,implicit_hate,latent_hatred
LH_v1_00403,18 percent of national review readers are below the age of 54 . maybe these cucks should do some outreach of their own ?,hate,explicit_hate,latent_hatred
LH_v1_00404,black on white crime is the new norm in america . watch colin flaherty videos on you tube,non-hate,not_hate,latent_hatred
LH_v1_00405,jewish groups slam event with alt-right leader at texas university,non-hate,not_hate,latent_hatred
LH_v1_00406,well of course it does elder . i just found out from my white side i'm racist and intolerant . together good prevails . we're americans,non-hate,not_hate,latent_hatred
LH_v1_00407,: chicago : muslim who tried to join islamic state told parents he had to because caliphate had been,non-hate,not_hate,latent_hatred
LH_v1_00408,what's #romney going to do for white americans ? not for blacks jews israel queers latinos asians but for white americans !,hate,implicit_hate,latent_hatred
LH_v1_00409,italians must be ashamed to have such politicians white race is finished unless fuhrer intervenes .,hate,explicit_hate,latent_hatred
LH_v1_00410,long live red white and blue white signifies purity and innocence ; red hardiness and valor ; blue vigilance perseverance and justice,non-hate,not_hate,latent_hatred
LH_v1_00411,because shooting 500 people would definitely not be an indicator of that .,non-hate,not_hate,latent_hatred
LH_v1_00412,these cucks will continue to cuck in a fit of rage . like the sodomites they are to punish all who dare not to conform to their degeneracy,hate,explicit_hate,latent_hatred
LH_v1_00413,"rt : the first targets: the female and children. then when the ""men"" are government controlled wussies, the is",hate,implicit_hate,latent_hatred
LH_v1_00414,come to think of it are there alt-right posters for sale somewhere ? i'd hang some on my walls . or paintings even .,non-hate,not_hate,latent_hatred
LH_v1_00415,honestly we shouldnt have saved them . if nat socs won there would be no muslim invasion germany would still be a bastion of masculinity and european identity . support mr . nehlen !,hate,implicit_hate,latent_hatred
LH_v1_00416,they wanted to make a white homeland .,non-hate,not_hate,latent_hatred
LH_v1_00417,: he's right : why do we ? so white liberals can feel moral superior to white conservatives as usa becomes colony o,non-hate,not_hate,latent_hatred
LH_v1_00418,"scream back at'em ""olly olly oxen free!"" while doing jumping jacks. that'll freak them out and they will melt.",hate,implicit_hate,latent_hatred
LH_v1_00419,are you not happy you whites do not need welfare . change places .,hate,implicit_hate,latent_hatred
LH_v1_00420,the white genocide continues : white race now minority in london too kyttjlt,non-hate,not_hate,latent_hatred
LH_v1_00421,there's a new dating site for white people to meet each other in peace via,non-hate,not_hate,latent_hatred
LH_v1_00422,most of those #trucons are loyal opposition for the dems . trump won't have much real power without a crisis to exploit .,non-hate,not_hate,latent_hatred
LH_v1_00423,the raw math of white vs . non-white abortions is the less convincing argument for abortion,non-hate,not_hate,latent_hatred
LH_v1_00424,my review of is now up - - #lesmis #tcot #tlot #altright,non-hate,not_hate,latent_hatred
LH_v1_00425,... yet calling people racist or white supremacist seems to be the go to when left disagrees,non-hate,not_hate,latent_hatred
LH_v1_00426,( 12 of 12 ) republican is the racist way too many of trumps racist actions to list all here but i have a 6 - page list & growing :,non-hate,not_hate,latent_hatred
LH_v1_00427,"rt : domestic terrorist who hoped to "" kill as many as possible "" "" says he targeted group because splc listed it as a ... """,non-hate,not_hate,latent_hatred
LH_v1_00428,they owe us . not we owe them . amnesty legislation should include : not on govt.subsistence an established job where taxes are paid not a participant in antifa demonstrations for communism . speak english .,hate,implicit_hate,latent_hatred
LH_v1_00429,same tired anti-white rhetoric.some of our people have been so brain washed into denigrating their own race .,hate,implicit_hate,latent_hatred
LH_v1_00430,"bless their hearts, you can't blame because they just learned about fire, the auto, and email.",hate,implicit_hate,latent_hatred
LH_v1_00431,greek minister likens idomeni refugee camp to dachau,non-hate,not_hate,latent_hatred
LH_v1_00432,don't worry i'm sure it won't come to that . your fascist friends in dc will fail and you can go back to your racist hate rants,non-hate,not_hate,latent_hatred
LH_v1_00433,this shows what a complete & total liar ted cruz is - he said he wouldn't have nominated john roberts . really ?,non-hate,not_hate,latent_hatred
LH_v1_00434,: europe's awakening : greek racial nationalists has made contact with bavarian national socialists !,non-hate,not_hate,latent_hatred
LH_v1_00435,list of killings in the name of islam : last 30 days ;,hate,implicit_hate,latent_hatred
LH_v1_00436,"now i can't go into mexico & bring a chihuahua over the border in2 the us, but this fella', can cross the border illegally w/ a human child?",hate,implicit_hate,latent_hatred
LH_v1_00437,"rt : "" breadth of the benefits the family was receiving was stunning "" "" : boston jihadis ' family raked in $ 100000 in welfare """,hate,implicit_hate,latent_hatred
LH_v1_00438,saving the white race - is it time yet ? - renegade tribune,hate,implicit_hate,latent_hatred
LH_v1_00439,and wealthy whites will have to go with us or risk having the marxists confiscate all of their wealth to give to -,hate,implicit_hate,latent_hatred
LH_v1_00440,it's about internationalism ( communism / socialism ) vs . nationalism ( zionism / nationalism ),non-hate,not_hate,latent_hatred
LH_v1_00441,that is funny ... because what you call integrity i call low iq bs . same for antifa etc . it is part of,non-hate,not_hate,latent_hatred
LH_v1_00442,for cucks sake ! #cuckservative #nrorevolt #goyible,hate,implicit_hate,latent_hatred
LH_v1_00443,jesus was black,non-hate,not_hate,latent_hatred
LH_v1_00444,i wish to god i could live in a white ethno state . imagine how peaceful and friendly it would be .,hate,implicit_hate,latent_hatred
LH_v1_00445,starting to be slightly less of a beginner,non-hate,not_hate,latent_hatred
LH_v1_00446,you are racist then because that is what they support ... white supremacy .,non-hate,not_hate,latent_hatred
LH_v1_00447,christianity and the west in general is cucked by islam it's pathetic .,hate,explicit_hate,latent_hatred
LH_v1_00448,white because white supremacy,hate,implicit_hate,latent_hatred
LH_v1_00449,its getting less and less by the day . they will be gone totally in 10-15 years ( replaced by,non-hate,not_hate,latent_hatred
LH_v1_00450,your looking pretty white yourself ... you white supremist you . lol,non-hate,not_hate,latent_hatred
LH_v1_00451,the illegal immigration from mexico is another name 4 white genocide #stopwhitegenocide,hate,implicit_hate,latent_hatred
LH_v1_00452,guess they'll just have to take more monuments down .,non-hate,not_hate,latent_hatred
LH_v1_00453,Whats the best part of an ISIS joke? The Execution,hate,implicit_hate,latent_hatred
LH_v1_00454,oh look another jew pretending to be white ... lol .,hate,explicit_hate,latent_hatred
LH_v1_00455,things begin to make sense once you accept the fact that we pundits are smarter and better than the vast majority of people in our culture .,non-hate,not_hate,latent_hatred
LH_v1_00456,my fave question to ask counter protesters ( who are always majority white ) is why do they hate white people .,hate,implicit_hate,latent_hatred
LH_v1_00457,this is a bad idea . you will be blamed for whatever happens . media will have the proles primed .,non-hate,not_hate,latent_hatred
LH_v1_00458,obviously you're projecting ... nobody asks for a pure white country but a white state would be a great start ..,hate,implicit_hate,latent_hatred
LH_v1_00459,now it has that commercial where the travel show guy recommends race-mixing to eliminate white people .,hate,implicit_hate,latent_hatred
LH_v1_00460,it doesn't have to be a conspiracy . it is one ethnic group that is a market dominant minority . it has a massive distorting effect on our culture and politics . but anyway they are also tightly organized down to jewish orgs having an umbrella group,hate,implicit_hate,latent_hatred
LH_v1_00461,no i'm white so that makes me racist . it makes you an uncle tom ! just ask any libdemtard !,hate,implicit_hate,latent_hatred
LH_v1_00462,u . c . berkeley hates free speech .,non-hate,not_hate,latent_hatred
LH_v1_00463,not all immigrants look like this ignorant white trash .,hate,explicit_hate,latent_hatred
LH_v1_00464,they enjoy the highest quality of life living in a nation built by whites while enjoying out vast technology and medicine .,hate,implicit_hate,latent_hatred
LH_v1_00465,diversity = something for jews to hide behind while they plot the downfall of white civilisation .,hate,implicit_hate,latent_hatred
LH_v1_00466,"rt also these crazy nazis came out after weeks of people saying to "" kill all white people "" "" "" "" white people should be extinct "" "" they want a war """,hate,implicit_hate,latent_hatred
LH_v1_00467,re : alt-right white nationalists are stupid via,hate,implicit_hate,latent_hatred
LH_v1_00468,"A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are on his side.",hate,implicit_hate,latent_hatred
LH_v1_00469,why ? what have taking in refugees done for germany / eu ? she must b getting side money to destroy europe,hate,implicit_hate,latent_hatred
LH_v1_00470,jewish guy writes article saying he's alt right ; alt right commenters say no he isn't and he should move to israel,non-hate,not_hate,latent_hatred
LH_v1_00471,watch & wre talking mississippi religious freedom law live right now ! --> #msliveandletlive,non-hate,not_hate,latent_hatred
LH_v1_00472,legit brother . they were more than prepared and ready to engage . remember how berkeley p,non-hate,not_hate,latent_hatred
LH_v1_00473,everything is racist if a white person says or does it . but yes the koran is religiously & culturally racist,hate,implicit_hate,latent_hatred
LH_v1_00474,"unserious inexperienced will get others hurt ... so the whole charlottesville "" organizer "" "" crowd ? """,non-hate,not_hate,latent_hatred
LH_v1_00475,white house wants delay in dod #immigration plan via,non-hate,not_hate,latent_hatred
LH_v1_00476,"you cannot comprehend how stupid humans can be believing demented islam,all religions are garbage but islam takes the biscuit",hate,explicit_hate,latent_hatred
LH_v1_00477,nonsense . monuments to evil still remain . washington jefferson they owned slaves it's good . white race might will never die due to ignorance,hate,implicit_hate,latent_hatred
LH_v1_00478,there are more white female basketball players than black because white women are taller and more athletic lol,non-hate,not_hate,latent_hatred
LH_v1_00479,: : courts will not have final say on #marriage on today's #marriage rulings .,non-hate,not_hate,latent_hatred
LH_v1_00480,: abortion hurts men too :,non-hate,not_hate,latent_hatred
LH_v1_00481,"white people are beautiful . whiteness should be treasured and preserved . i know its scandalous . i don't care about being "" mainstream "" "" """,hate,implicit_hate,latent_hatred
LH_v1_00482,excellent ; just listening to moving speeches from enoch and sacco - those against white identity reaff,hate,implicit_hate,latent_hatred
LH_v1_00483,john friend's blog : jews in the obama administration,hate,implicit_hate,latent_hatred
LH_v1_00484,"should we rename the white house the "" white mosque ? "" "" #rt #stopislam #makedclisten #wakeupamerica """,hate,implicit_hate,latent_hatred
LH_v1_00485,letting you know the new jared taylor book is still not available on kindle yet .,non-hate,not_hate,latent_hatred
LH_v1_00486,yeah cmon you libs stop race baiting nevermind those white folks,hate,implicit_hate,latent_hatred
LH_v1_00487,give an inch they want a mile. no daca. no compromise. no surrender!,hate,implicit_hate,latent_hatred
LH_v1_00488,"jewish rabbi lies about henry ford - father coughlin exposes liars "" war mongers international bankers "" "" """,hate,implicit_hate,latent_hatred
LH_v1_00489,are you a white nationalist ?,non-hate,not_hate,latent_hatred
LH_v1_00490,""" : kkk alive and well white brother hood unite ku klux klan "" "" if it aint white it aint right """,hate,implicit_hate,latent_hatred
LH_v1_00491,: the ultimate humor is that the very people who attacked anglin for years are the ones who are now famous for bein,non-hate,not_hate,latent_hatred
LH_v1_00492,where's ur white hood ? wait lemme guess ur ancestors were indigenous 2land & ur 1 % cherokee so ur people weren't immigrants 2,non-hate,not_hate,latent_hatred
LH_v1_00493,you think if a white man tweeted the racist tweets did but vice versa would he still have a job ? #doublestandard,hate,implicit_hate,latent_hatred
LH_v1_00494,4 . before the 1965 immigration act america was 90 % white . since that t,non-hate,not_hate,latent_hatred
LH_v1_00495,wait a minute . are you sure you're not a white guy with a black guy profile pic ? isn't trump racist ?,hate,implicit_hate,latent_hatred
LH_v1_00496,us senate unanimously condemns white nationalists via,non-hate,not_hate,latent_hatred
LH_v1_00497,: rt : watch news become experts and take that news and put it up on fb twitter youtube & comment #prolife # p ...,non-hate,not_hate,latent_hatred
LH_v1_00498,you globalist scumbag. one of soro's puppets #lowlife,hate,explicit_hate,latent_hatred
LH_v1_00499,h / t it's not islamophobia if they really are trying to kill you .,hate,implicit_hate,latent_hatred
LH_v1_00500,augustus invictus holds confederate memorial day rally in orlando fl via,non-hate,not_hate,latent_hatred
LH_v1_00501,where the white women at ? via,hate,implicit_hate,latent_hatred
LH_v1_00502,anything for my white race ! rahowa ! !,hate,implicit_hate,latent_hatred
LH_v1_00503,yo c'mon back you little illegal aliens . we still got lots of us-born suckers we can smash out of line to make room,hate,implicit_hate,latent_hatred
LH_v1_00504,massive white revolution *,hate,implicit_hate,latent_hatred
LH_v1_00505,i dishonor kinslayers as my ancestors always did . lefties idolizing the murderer rapist thug evil again .,hate,implicit_hate,latent_hatred
LH_v1_00506,i have a great idea! why not take your little guns and head for an island? you can eventually kill each other off out of hate. now #pissoff,hate,implicit_hate,latent_hatred
LH_v1_00507,may i join the fun to do my part to advance our beloved #14words ?,non-hate,not_hate,latent_hatred
LH_v1_00508,racial egalitarianism is for lemmings .,non-hate,not_hate,latent_hatred
LH_v1_00509,the people leaving usa becuz racist trump all want canada new zealand never mexico nigeria . who racist ?,hate,implicit_hate,latent_hatred
LH_v1_00510,"attention whoring alt-right / lite "" personalities "" "" vying for influence / popularity / donations """,non-hate,not_hate,latent_hatred
LH_v1_00511,you are a phony orange sellout vendepatria zionist cuck . your base hates you now .,hate,explicit_hate,latent_hatred
LH_v1_00512,putin's right but he needs more education on islam & kuffirs.please help,non-hate,not_hate,latent_hatred
LH_v1_00513,' jews of color ' denounce white-presenting jews for saying jews aren't white via,hate,implicit_hate,latent_hatred
LH_v1_00514,tyles of plantation ( also a measurement ) was determined by geographical ( the south is the size of europe ) location climate & soil,non-hate,not_hate,latent_hatred
LH_v1_00515,leftist no-platforming is counterproductive.many people are attracted to right-wing ra,non-hate,not_hate,latent_hatred
LH_v1_00516,mark potok flipping out over league of the south,non-hate,not_hate,latent_hatred
LH_v1_00517,one day isis monsters will be in our midst & white liberals will serve them humus cooked for them by white feminists,hate,implicit_hate,latent_hatred
LH_v1_00518,racist tweets .,non-hate,not_hate,latent_hatred
LH_v1_00519,selfish yashwant sinha on saturday tore into prime minister narendra modi and his,non-hate,not_hate,latent_hatred
LH_v1_00520,check out this article from : #pjnet #tcot #theblaze #christian #constitution,non-hate,not_hate,latent_hatred
LH_v1_00521,stop using her name to push your racist agenda . with you thought process all white should be sent away because of the vegas guy .,non-hate,not_hate,latent_hatred
LH_v1_00522,white genocide alert .. detroit : the death of white civilisation | more : via,hate,implicit_hate,latent_hatred
LH_v1_00523,never he's clever isn't he what is france going to do about it ?,non-hate,not_hate,latent_hatred
LH_v1_00524,whites need to gtfo of africa while they still can,hate,implicit_hate,latent_hatred
LH_v1_00525,why #hindumassmurder ? bcoz hindus worship leaders like gandhiji.congress imports 40000 #rohingyas & 2cr bangladeshis 2 destroy hindus .,hate,implicit_hate,latent_hatred
LH_v1_00526,ah can't have criticism of black people at any price ?,hate,implicit_hate,latent_hatred
LH_v1_00527,definitely true that american rootlessness from decades of civic nationalism is causing some soul searching ( white black hispanic identities etc ) . however its pretty obvious that people who look white often profit off of identifying as non-white . remember rachel dolezal ?,non-hate,not_hate,latent_hatred
LH_v1_00528,white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm,hate,explicit_hate,latent_hatred
LH_v1_00529,sanders and trump share common ground via #cuckservative #illegalaliens #nationalism #election2016,hate,implicit_hate,latent_hatred
LH_v1_00530,What do you call a black spider? No daddy long legs,hate,implicit_hate,latent_hatred
LH_v1_00531,marriage remains one-man one-woman union in wisconsin - alliance defending freedom,non-hate,not_hate,latent_hatred
LH_v1_00532,"no retreat, no surrender, and no apologies.",hate,implicit_hate,latent_hatred
LH_v1_00533,this is the best get out of jail free card cucks have . every time trump governs like obama it's actuall,hate,implicit_hate,latent_hatred
LH_v1_00534,america is ours - we created it . usa was founded by white nationalists . the rest of you are just visiting .,hate,explicit_hate,latent_hatred
LH_v1_00535,via : obama : i make no apologies for bergdahl prisoner exchange #tcot,non-hate,not_hate,latent_hatred
LH_v1_00536,you'll default to white because you will miss the benefits,non-hate,not_hate,latent_hatred
LH_v1_00537,i've spoken enough about this with drdo and bel scientists so if you know more than them tell me,non-hate,not_hate,latent_hatred
LH_v1_00538,don't say that to him he is black what are you a racist smh whites are the worst,hate,implicit_hate,latent_hatred
LH_v1_00539,no it is a hate crime except that we acknowledge it and u white wash the evil islam is,hate,implicit_hate,latent_hatred
LH_v1_00540,if anyone really watched the difference between whites from houston after harvey w / pr & florida between ; you saw the difference in culture .,hate,implicit_hate,latent_hatred
LH_v1_00541,so the 500 % increase in h1b visas ? yeah i'm sure that will win over voters .,hate,implicit_hate,latent_hatred
LH_v1_00542,: > we're suing a website because we got hit by a caryeah i'm sure they'll get 2 mil . andrew anglin w,non-hate,not_hate,latent_hatred
LH_v1_00543,we will need to appropriate at least 5 miles within mexican territory as a buffer zoneenforced by daily artillery fire,hate,implicit_hate,latent_hatred
LH_v1_00544,those poor white kids .,non-hate,not_hate,latent_hatred
LH_v1_00545,i wrote this article for suspected white supremacists just like the two of you ... the white dilemma a good day ma'am .,non-hate,not_hate,latent_hatred
LH_v1_00546,"rt i was a guest on program to discuss my latest article in the barnes review history magazine dealing w / "" anti-semitism "" "" """,non-hate,not_hate,latent_hatred
LH_v1_00547,and you got 70 + m white / black / latino / asian americans who stand with you .,non-hate,not_hate,latent_hatred
LH_v1_00548,patriotic germans demand angela merkel be hung for attempting to genocide the german people via,hate,implicit_hate,latent_hatred
LH_v1_00549,throw your christian values away bcuz trump policy is priority says gary bauer hatred whatever #votersvalues,non-hate,not_hate,latent_hatred
LH_v1_00550,go away jew boy ! #jewishsupremacy #israeldid911 #usury #istandwithsweden #whitegenocide,non-hate,not_hate,latent_hatred
LH_v1_00551,the traitors are the ones who are not trying to stop the jews from turning american into a non-white country .,hate,implicit_hate,latent_hatred
LH_v1_00552,good time to issue a support white police leaflet sticker and posters !,hate,implicit_hate,latent_hatred
LH_v1_00553,here's some more posters . #amren,non-hate,not_hate,latent_hatred
LH_v1_00554,biological difference between white civilization & black civilization . race is bone-deep . dna manifests differently .,hate,implicit_hate,latent_hatred
LH_v1_00555,the south has already risen again . dixie has an economy larger than germany . we just need independence,hate,implicit_hate,latent_hatred
LH_v1_00556,not sure . room looks like it could be a city council set-up,non-hate,not_hate,latent_hatred
LH_v1_00557,as bad as he is i really don't think we should be accusing milo of anything without evidence . its just not right .,non-hate,not_hate,latent_hatred
LH_v1_00558,the holocaust never happened ... : barricades the door :,non-hate,not_hate,latent_hatred
LH_v1_00559,sounds racist to me .. ! just saying . !,non-hate,not_hate,latent_hatred
LH_v1_00560,"it most certain is when you seem to designate any gathering of white people as "" supremacists . "" "" """,non-hate,not_hate,latent_hatred
LH_v1_00561,only black thugs who rob stores and fight white cops and die lives matter .,hate,implicit_hate,latent_hatred
LH_v1_00562,u are actually anti-white & a race traitor . what a coward too scared to stand for his own . no black or asian would think like u .,hate,implicit_hate,latent_hatred
LH_v1_00563,warriors come ! very homo-erotic . sexy white men . oooooh .,non-hate,not_hate,latent_hatred
LH_v1_00564,( ( ( msm ) ) ): whites are evil racist planet killers and need to stop breeding also white countries must have non-white immigration to survive,hate,explicit_hate,latent_hatred
LH_v1_00565,"rt the words "" love your race "" "" are now a hate symbol according to the anti-defamation leaguedoes that just apply to white people or everybody ? """,hate,implicit_hate,latent_hatred
LH_v1_00566,democrats & too many republicans support violent anti-american anarchists . these people have support of,hate,implicit_hate,latent_hatred
LH_v1_00567,no moe white america . no more plantation . deal with it . accept it .,hate,implicit_hate,latent_hatred
LH_v1_00568,if you're ok with trump's arms sales to saudi arabia you're utterly discredited . trump just embraced,non-hate,not_hate,latent_hatred
LH_v1_00569,race baiting self loathing white guilt syndrome snowflake leftists antifa loving media .,hate,implicit_hate,latent_hatred
LH_v1_00570,more white britons believe that multiculturalism makes the country worse - not better says poll via,non-hate,not_hate,latent_hatred
LH_v1_00571,"rt splc's mark potok : donald trump is a "" racist "" "" has "" "" white nationalist positions "" "" via #splc #trump2016 """,non-hate,not_hate,latent_hatred
LH_v1_00572,dear jewish people stop pretending to be white when it suits your interests.sincerely an actual white person,hate,implicit_hate,latent_hatred
LH_v1_00573,= = = has shown he puts illegal aliens refugees before us citzens .. he must be defeated .,hate,implicit_hate,latent_hatred
LH_v1_00574,#ferguson and #detroit are a reflection on the innate capacity of blacks to further and advance civilization,hate,implicit_hate,latent_hatred
LH_v1_00575,united sheriffs of white supremacy ?,non-hate,not_hate,latent_hatred
LH_v1_00576,republicans think white supremacists are less dangerous than the news media | the new nationalist,non-hate,not_hate,latent_hatred
LH_v1_00577,those larping faggots are the worst with their civic nationalism and muh constitution . i just cannot stand them .,hate,explicit_hate,latent_hatred
LH_v1_00578,"oh i agree some "" americans are lazy . be productive to deny people gov benefits if they refuse work ! ~ """,non-hate,not_hate,latent_hatred
LH_v1_00579,this is & she is jew . perfect articulation . bold,hate,implicit_hate,latent_hatred
LH_v1_00580,the realist report : don advo the war on white people via,hate,implicit_hate,latent_hatred
LH_v1_00581,jewish war on nordic sweden : israeli government openly exports african illegal immigrants to,hate,implicit_hate,latent_hatred
LH_v1_00582,i literally read a tweet from a lefty beggging for it to be a white male .,hate,implicit_hate,latent_hatred
LH_v1_00583,"free food, free rent, free healthcare, every man woman and child on the face of the earth receiving free ? priceless!",hate,implicit_hate,latent_hatred
LH_v1_00584,""" by the quran we will kill you all you faggots ! "" "" : muslims attack gay club in paris beating patrons and sprayi ... """,hate,explicit_hate,latent_hatred
LH_v1_00585,milo literally said he lost his virginity when he was 15 in a 5some.poz af .,hate,implicit_hate,latent_hatred
LH_v1_00586,all you people do is destroy things that are beautiful . very sad .,non-hate,not_hate,latent_hatred
LH_v1_00587,What Do You Call It When An Ethiopian Baby Cries? A mid-life crisis,hate,implicit_hate,latent_hatred
LH_v1_00588,oh yeah while some alt-right cuck says ' staahpp we supp,hate,implicit_hate,latent_hatred
LH_v1_00589,still feeling that white pride ?,non-hate,not_hate,latent_hatred
LH_v1_00590,the actual answer is no - vawa makes denial to lgbt folk illegal . claims #lgbt ppl aren't ever denied access by rel . orgs .,non-hate,not_hate,latent_hatred
LH_v1_00591,"islam =monstruous machine destroiyng human minds trough congenital child abuse. antihuman,supremacist",hate,explicit_hate,latent_hatred
LH_v1_00592,four jewish media moguls drove us into ww 2 :,hate,implicit_hate,latent_hatred
LH_v1_00593,conservatism is now the counter culture . you've lost the war .,non-hate,not_hate,latent_hatred
